resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
5073,0,0,0,1,3.0,0,0,0,25.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6.0,6.0,30.0,30.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5077,0,1,0,1,1.0,0,1,0,63.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5.0,2.0,40.0,25.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5084,0,1,1,1,4.0,0,1,0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,0.0,10.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5085,1,1,0,1,4.0,1,1,0,38.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4.0,0.0,30.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5086,0,0,0,1,3.0,1,0,0,38.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5.0,4.0,20.0,5.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5088,1,1,0,1,1.0,0,1,0,66.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,0,1,1,1,6.0,1,1,0,29.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5093,1,1,0,1,2.0,0,1,0,57.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5098,1,1,0,1,3.0,0,0,0,43.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,70.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,1,2.0,0,0,1,29.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,6.0,6.0,30.0,30.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5101,1,1,1,1,2.0,0,1,1,28.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.0,4.0,5.0,20.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5102,1,1,1,1,3.0,1,0,0,36.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,0.0,20.0,0.0,40.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5103,1,0,1,1,4.0,1,1,0,40.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,2.0,1.0,20.0,30.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
5104,0,0,0,1,2.0,0,1,0,50.0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,4.0,4.0,10.0,10.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5106,0,1,0,1,4.0,0,0,0,26.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,1.0,60.0,30.0,70.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5109,0,0,0,1,1.0,0,1,0,64.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.0,6.0,30.0,30.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5110,1,1,0,1,2.0,0,1,0,58.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5113,1,1,1,1,4.0,1,1,0,40.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3.0,0.0,40.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5115,1,1,0,1,3.0,1,1,0,52.0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5.0,0.0,25.0,0.0,20.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5116,1,1,1,1,4.0,1,1,1,45.0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,4.0,5.0,5.0,10.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5118,0,0,0,1,5.0,1,0,1,28.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.0,5.0,17.0,17.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5123,1,1,0,1,2.0,0,0,0,50.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,5.0,3.0,20.0,14.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5125,1,1,0,1,2.0,0,0,1,28.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,7.0,5.0,30.0,35.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5127,0,0,0,1,4.0,1,0,0,32.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,7.0,5.0,10.0,10.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5129,1,1,0,1,4.0,0,1,0,51.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,30.0,0.0,25.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5131,1,1,0,0,1.0,0,0,0,61.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5132,0,1,0,1,4.0,1,0,0,48.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,1.0,5.0,5.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5133,1,1,0,1,1.0,0,1,0,76.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4.0,3.0,20.0,20.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5136,1,1,1,1,3.0,1,1,1,33.0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,4.0,4.0,35.0,45.0,10.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5138,0,1,0,1,4.0,1,0,0,42.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,3.0,5.0,15.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
5141,0,0,0,1,1.0,0,0,0,57.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5.0,5.0,20.0,20.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5143,1,1,0,1,4.0,1,1,0,35.0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1.0,0.0,30.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5145,0,0,0,1,2.0,0,0,0,61.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,5.0,5.0,40.0,40.0,25.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5147,0,0,0,1,2.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,5.0,7.0,10.0,10.0,5.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5148,1,1,0,0,2.0,1,1,0,39.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5151,0,0,0,1,2.0,0,1,0,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5.0,20.0,15.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5153,0,0,0,1,3.0,0,1,0,69.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,15.0,15.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5155,0,0,0,1,8.0,1,0,0,37.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.0,3.0,0.0,12.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5157,0,0,0,1,3.0,1,1,0,35.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,1.0,15.0,16.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5160,1,1,0,1,4.0,1,1,0,50.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,30.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5161,0,1,0,1,2.0,0,1,0,68.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,30.0,0.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5163,1,1,0,1,2.0,0,0,1,25.0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,5.0,5.0,30.0,30.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5165,0,0,0,1,1.0,0,0,0,51.0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,5.0,3.0,90.0,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5167,0,0,0,1,2.0,0,0,0,32.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,7.0,4.0,30.0,25.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5168,0,1,0,1,4.0,1,1,0,42.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,5.0,0.0,45.0,0.0,30.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5170,0,0,0,1,1.0,0,1,0,64.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4.0,4.0,25.0,25.0,10.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5171,1,0,0,1,2.0,0,0,0,50.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,5.0,15.0,15.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5174,1,1,0,1,2.0,0,1,0,66.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,5.0,0.0,15.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5175,1,1,0,1,6.0,1,1,1,35.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,3.0,3.0,60.0,120.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5177,1,1,0,1,4.0,1,1,0,51.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7.0,0.0,20.0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5180,1,1,1,1,3.0,1,1,0,25.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,50.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5181,0,0,0,1,3.0,0,1,0,29.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5.0,45.0,45.0,26.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5182,1,1,0,1,1.0,0,1,0,47.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5183,1,0,0,1,2.0,0,1,0,54.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,25.0,15.0,13.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5185,1,1,0,1,5.0,1,0,0,20.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,120.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5189,0,0,0,1,3.0,1,1,0,33.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,20.0,20.0,15.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5190,1,1,0,1,1.0,0,0,0,57.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,3.0,7.0,7.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5191,0,1,0,1,3.0,1,1,0,33.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5192,0,1,1,1,4.0,1,0,1,29.0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,5.0,4.0,30.0,30.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5193,0,0,0,1,2.0,0,0,0,19.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,4.0,3.0,35.0,25.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5194,1,0,0,1,2.0,1,1,1,29.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5.0,5.0,20.0,20.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5197,0,1,1,1,1.0,0,0,1,52.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.0,4.0,15.0,15.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5198,0,0,1,1,6.0,1,1,0,55.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2.0,10.0,10.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5203,0,0,0,1,2.0,0,0,0,43.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5.0,30.0,30.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5206,1,1,0,1,1.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,5.0,0.0,15.0,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5207,1,1,0,1,4.0,0,0,1,21.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.0,4.0,33.0,5.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5214,0,0,0,1,4.0,1,1,0,57.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,5.0,0.0,10.0,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5218,0,1,0,1,1.0,0,0,0,35.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,2.0,22.0,15.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5220,1,1,1,1,3.0,0,0,0,62.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,1.0,10.0,7.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5222,1,1,0,1,2.0,0,1,0,37.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,5.0,0.0,20.0,0.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5223,1,1,0,1,4.0,1,0,0,46.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,45.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5224,0,1,1,1,3.0,1,1,0,37.0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,5.0,0.0,72.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5229,0,1,0,1,4.0,1,1,0,44.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,15.0,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5231,1,1,0,1,2.0,0,0,0,68.0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,5.0,5.0,25.0,25.0,20.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5233,1,1,0,1,2.0,0,0,0,27.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2.0,0.0,48.0,0.0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5234,0,1,0,1,3.0,1,1,0,55.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,75.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5235,0,1,1,1,6.0,1,1,0,75.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,5.0,0.0,55.0,0.0,30.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5236,0,1,1,1,3.0,0,0,0,23.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,3.0,3.0,20.0,15.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5237,1,1,0,1,3.0,1,1,0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.0,0.0,45.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5238,1,1,0,1,2.0,0,1,0,55.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2.0,0.0,20.0,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5239,1,1,1,1,2.0,0,0,1,36.0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2.0,3.0,34.0,35.0,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5245,0,0,0,1,2.0,1,1,0,45.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5.0,5.0,10.0,10.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5246,0,0,0,1,4.0,1,1,1,41.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,5.0,30.0,30.0,17.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5247,1,1,0,1,3.0,0,0,0,45.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,4.0,20.0,20.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5248,0,1,0,1,1.0,0,0,1,53.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,5.0,1.0,45.0,15.0,28.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
5253,0,0,0,1,2.0,0,0,0,26.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5.0,6.0,10.0,15.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5255,0,0,0,1,2.0,0,1,0,51.0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,5.0,5.0,15.0,15.0,20.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5256,0,0,0,0,4.0,0,0,0,48.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,5.0,0.0,7.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5257,0,1,0,1,2.0,0,1,0,34.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5.0,0.0,15.0,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5258,1,1,0,1,2.0,1,0,0,53.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.0,5.0,50.0,30.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5259,0,1,0,1,4.0,1,1,0,33.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,6.0,0.0,30.0,0.0,100.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5260,0,1,0,1,4.0,1,1,0,45.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,7.0,0.0,60.0,0.0,45.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5261,0,0,0,1,5.0,1,0,0,36.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,5.0,5.0,20.0,25.0,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5265,1,1,0,1,4.0,1,1,0,43.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1.0,3.0,33.0,25.0,11.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5268,0,1,0,1,2.0,0,1,0,66.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,13.0,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5269,0,1,0,1,4.0,0,1,0,48.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,5.0,5.0,60.0,0.0,23.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5270,0,0,0,1,2.0,0,1,0,67.0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,5.0,5.0,15.0,15.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5274,0,1,0,1,3.0,1,1,0,47.0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,5.0,0.0,10.0,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5275,1,0,0,1,1.0,0,0,1,38.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,20.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
